I II V1 V2 V3 V4 V5 V6 III aVR aVL aVF
-3.5 -11.5 -9.0 -23.0 -23.0 -20.0 -13.5 -8.0 -6.5 7.5 3.25 -3.25
-3.5 -11.5 -9.0 -22.5 -23.0 -20.0 -13.0 -8.5 -6.5 7.25 3.25 -3.25
-3.5 -11.5 -9.0 -22.5 -23.0 -20.0 -13.0 -8.5 -6.5 6.75 3.25 -3.25
-3.0 -11.0 -9.0 -22.5 -23.0 -20.0 -14.0 -8.5 -6.5 6.5 3.25 -3.25
-3.0 -11.0 -9.0 -22.5 -23.0 -20.0 -14.0 -8.5 -6.5 6.5 3.25 -3.25
-3.0 -10.5 -9.0 -22.5 -22.5 -19.0 -14.0 -8.5 -6.5 7.0 3.25 -3.25
-2.5 -10.0 -9.5 -22.5 -22.5 -19.0 -14.5 -9.0 -6.5 7.25 3.25 -3.25
-2.5 -10.5 -9.5 -22.5 -22.5 -19.0 -14.5 -9.5 -6.0 7.5 3.0 -3.0
-2.5 -11.0 -9.0 -22.5 -22.5 -19.0 -14.0 -10.0 -6.0 7.25 3.0 -3.0
-2.5 -11.5 -9.0 -22.5 -22.5 -19.0 -14.0 -10.5 -6.5 7.25 3.25 -3.25
-2.0 -12.0 -9.0 -22.0 -23.0 -20.0 -14.0 -11.0 -6.5 7.25 3.25 -3.25
-3.0 -12.0 -8.5 -22.0 -23.0 -19.5 -14.0 -11.5 -7.0 7.0 3.5 -3.5
-3.0 -12.0 -8.5 -22.0 -23.0 -19.0 -14.0 -11.0 -7.0 7.0 3.5 -3.5
-3.0 -11.5 -9.0 -22.0 -23.0 -18.5 -14.5 -11.0 -7.0 7.0 3.5 -3.5
-3.0 -11.5 -9.0 -22.0 -23.0 -18.0 -14.5 -10.5 -7.5 7.0 3.75 -3.75
-2.5 -11.0 -9.0 -22.0 -23.0 -18.0 -14.5 -10.0 -7.0 7.0 3.5 -3.5
-3.0 -10.5 -9.0 -22.0 -23.0 -18.0 -15.0 -10.0 -6.5 6.75 3.25 -3.25
-3.0 -10.5 -9.0 -22.0 -23.0 -18.0 -15.0 -10.5 -6.5 6.75 3.25 -3.25
-3.0 -11.0 -9.5 -21.5 -23.0 -18.5 -15.0 -10.5 -7.5 7.0 3.75 -3.75
-3.0 -11.0 -9.5 -21.0 -23.0 -18.5 -15.0 -11.0 -7.5 7.0 3.75 -3.75
-3.5 -11.0 -9.0 -21.0 -23.5 -19.0 -15.5 -11.5 -7.5 7.0 3.75 -3.75
-3.5 -11.5 -9.0 -21.0 -23.5 -19.0 -15.5 -12.0 -8.0 7.5 4.0 -4.0
-3.5 -11.5 -9.0 -21.0 -23.5 -19.0 -15.5 -12.0 -8.0 7.5 4.0 -4.0
-3.5 -11.5 -9.0 -20.5 -23.5 -19.0 -15.0 -11.5 -8.0 7.5 4.0 -4.0
-3.5 -11.5 -9.0 -20.5 -23.5 -19.0 -15.0 -11.5 -8.0 7.5 4.0 -4.0
-4.5 -12.0 -9.0 -20.5 -23.5 -19.0 -15.0 -10.5 -8.0 7.75 4.0 -4.0
-4.5 -11.0 -9.5 -19.5 -23.5 -19.5 -15.0 -10.0 -7.5 7.5 3.75 -3.75
-4.5 -11.0 -9.5 -19.0 -23.5 -19.5 -15.0 -10.0 -7.0 7.5 3.5 -3.5
-4.0 -10.5 -9.0 -19.0 -22.5 -19.5 -15.0 -9.5 -6.5 7.25 3.25 -3.25
-4.0 -10.0 -8.5 -18.5 -22.5 -19.5 -15.0 -9.5 -6.5 7.25 3.25 -3.25
-3.5 -8.5 -8.5 -19.0 -22.0 -19.0 -15.0 -10.0 -5.5 6.0 2.75 -2.75
-3.5 -7.5 -7.5 -19.0 -21.5 -18.0 -14.5 -10.0 -4.5 5.5 2.25 -2.25
-3.5 -6.5 -6.0 -17.5 -21.0 -18.0 -14.0 -9.5 -3.0 4.75 1.5 -1.5
-3.5 -5.5 -5.0 -16.5 -20.0 -17.0 -13.5 -9.0 -1.5 4.25 0.75 -0.75
-3.5 -4.5 -4.0 -16.0 -19.5 -17.0 -13.5 -7.5 0.0 3.25 -0.0 0.0
-3.0 -3.0 -3.0 -15.5 -19.0 -16.5 -13.0 -7.0 0.5 2.25 -0.25 0.25
-3.0 -1.5 -2.5 -14.5 -18.5 -16.0 -12.0 -6.5 1.5 2.0 -0.75 0.75
-2.5 0.0 -1.5 -14.0 -18.0 -15.5 -11.0 -6.5 2.0 1.5 -1.0 1.0
-2.5 1.0 -1.0 -13.5 -17.0 -15.5 -10.5 -6.0 3.0 1.0 -1.5 1.5
-2.5 1.5 -0.0 -13.0 -17.0 -15.0 -10.0 -6.0 3.5 0.75 -1.75 1.75
-2.0 3.0 0.5 -12.5 -16.0 -14.5 -9.5 -5.5 4.5 -0.25 -2.25 2.25
-2.0 3.5 1.0 -11.5 -16.0 -14.0 -9.0 -5.0 5.0 -0.75 -2.5 2.5
-2.5 4.0 2.0 -11.5 -16.0 -14.0 -9.0 -4.5 5.5 -0.75 -2.75 2.75
-2.0 5.0 2.0 -11.0 -16.0 -14.0 -9.0 -4.5 6.0 -1.25 -3.0 3.0
-2.0 5.0 3.0 -10.5 -16.0 -14.0 -9.0 -4.0 7.0 -1.0 -3.5 3.5
-1.0 6.0 4.0 -10.5 -16.0 -13.5 -9.0 -3.5 6.5 -1.75 -3.25 3.25
-1.5 8.0 4.5 -10.5 -15.5 -14.0 -9.0 -4.0 8.0 -2.5 -4.0 4.0
-1.5 9.5 3.5 -11.0 -15.0 -14.0 -8.5 -3.0 9.5 -3.25 -4.75 4.75
-2.5 11.5 3.0 -11.5 -14.5 -13.0 -8.5 -2.0 11.5 -3.75 -5.75 5.75
-2.5 13.0 2.5 -11.5 -14.5 -12.5 -8.0 -1.0 14.0 -4.75 -7.0 7.0
-3.0 14.5 2.0 -12.0 -14.0 -11.5 -7.5 0.5 16.5 -5.25 -8.25 8.25
-1.0 15.5 -0.0 -13.0 -14.0 -11.0 -6.5 1.0 17.0 -6.25 -8.5 8.5
1.5 18.0 -3.0 -13.5 -14.5 -10.5 -6.5 1.5 16.0 -9.0 -8.0 8.0
4.0 20.0 -3.5 -13.5 -14.5 -9.5 -6.5 2.0 15.0 -11.25 -7.5 7.5
6.5 21.0 -5.0 -14.0 -14.0 -9.0 -6.5 3.5 15.0 -12.75 -7.5 7.5
8.0 22.5 -5.5 -14.0 -14.0 -8.5 -6.0 5.0 14.5 -14.5 -7.25 7.25
9.0 23.5 -6.0 -14.0 -14.0 -8.5 -5.5 4.5 14.0 -15.75 -7.0 7.0
9.5 24.0 -6.5 -13.5 -13.0 -8.0 -5.0 4.0 13.0 -16.5 -6.5 6.5
10.0 24.0 -7.0 -13.5 -12.5 -7.5 -3.5 3.5 12.5 -17.25 -6.25 6.25
11.0 23.0 -7.0 -12.0 -12.0 -7.0 -2.5 3.5 11.0 -16.75 -5.5 5.5
10.5 21.5 -7.0 -11.5 -11.5 -7.0 -2.0 3.0 10.5 -15.25 -5.25 5.25
11.0 20.5 -7.0 -10.5 -11.5 -7.0 -1.0 3.0 9.5 -14.75 -4.75 4.75
10.5 18.5 -8.0 -11.0 -12.0 -7.5 -2.0 2.5 7.5 -14.0 -3.75 3.75
