I II V1 V2 V3 V4 V5 V6 III aVR aVL aVF
-7.0 -5.0 5.0 -6.0 -18.0 -20.0 -18.0 -7.0 4.0 6.0 -2.0 2.0
-7.0 -6.0 4.0 -7.0 -18.0 -20.0 -19.0 -7.0 1.0 6.5 -0.5 0.5
-8.0 -7.0 4.0 -7.0 -18.0 -20.0 -19.0 -7.0 2.0 7.0 -1.0 1.0
-9.0 -8.0 5.0 -6.0 -18.0 -20.0 -19.0 -7.0 2.0 9.0 -1.0 1.0
-12.0 -9.0 5.0 -6.0 -18.0 -21.0 -19.0 -8.0 3.0 10.5 -1.5 1.5
-8.0 -8.0 5.0 -6.0 -17.0 -20.0 -20.0 -8.0 4.0 8.0 -2.0 2.0
-8.0 -7.0 6.0 -6.0 -16.0 -20.0 -19.0 -7.0 4.0 6.5 -2.0 2.0
-9.0 -7.0 5.0 -6.0 -17.0 -20.0 -20.0 -7.0 4.0 7.0 -2.0 2.0
-9.0 -7.0 5.0 -7.0 -17.0 -22.0 -19.0 -8.0 4.0 8.0 -2.0 2.0
-9.0 -8.0 5.0 -7.0 -18.0 -22.0 -20.0 -9.0 1.0 8.5 -0.5 0.5
-9.0 -7.0 5.0 -8.0 -18.0 -22.0 -20.0 -8.0 1.0 8.0 -0.5 0.5
-9.0 -7.0 5.0 -7.0 -18.0 -22.0 -20.0 -7.0 2.0 7.5 -1.0 1.0
-7.0 -6.0 5.0 -6.0 -17.0 -21.0 -20.0 -7.0 2.0 6.5 -1.0 1.0
-9.0 -8.0 5.0 -6.0 -17.0 -21.0 -19.0 -7.0 2.0 7.0 -1.0 1.0
-8.0 -8.0 5.0 -7.0 -17.0 -21.0 -19.0 -6.0 1.0 7.0 -0.5 0.5
-6.0 -7.0 4.0 -7.0 -17.0 -22.0 -18.0 -7.0 -0.0 6.5 0.0 -0.0
-8.0 -9.0 4.0 -7.0 -17.0 -23.0 -20.0 -7.0 2.0 8.0 -1.0 1.0
-10.0 -9.0 4.0 -7.0 -17.0 -22.0 -19.0 -7.0 3.0 10.0 -1.5 1.5
-7.0 -7.0 5.0 -7.0 -18.0 -21.0 -19.0 -6.0 3.0 6.5 -1.5 1.5
-7.0 -8.0 5.0 -7.0 -17.0 -22.0 -18.0 -6.0 3.0 6.5 -1.5 1.5
-9.0 -6.0 5.0 -7.0 -17.0 -21.0 -18.0 -6.0 3.0 8.0 -1.5 1.5
-9.0 -7.0 5.0 -7.0 -18.0 -21.0 -19.0 -7.0 3.0 8.0 -1.5 1.5
