I II V1 V2 V3 V4 V5 V6 III aVR aVL aVF
-8.0 -4.0 5.0 4.0 -3.0 -6.0 -6.0 -5.0 5.0 6.5 -2.5 2.5
-7.0 -2.0 5.0 4.0 -3.0 -7.0 -7.0 -5.0 5.0 7.5 -2.5 2.5
-7.0 -3.0 5.0 2.0 -3.0 -6.0 -7.0 -5.0 6.0 5.0 -3.0 3.0
-7.0 -3.0 5.0 3.0 -3.0 -6.0 -7.0 -6.0 4.0 5.0 -2.0 2.0
-7.0 -3.0 5.0 3.0 -3.0 -6.0 -7.0 -6.0 3.0 5.0 -1.5 1.5
-7.0 -3.0 5.0 3.0 -3.0 -5.0 -7.0 -5.0 3.0 5.5 -1.5 1.5
-8.0 -3.0 5.0 4.0 -4.0 -4.0 -6.0 -5.0 3.0 5.5 -1.5 1.5
-7.0 -5.0 5.0 4.0 -3.0 -4.0 -6.0 -6.0 2.0 5.0 -1.0 1.0
-7.0 -4.0 6.0 4.0 -0.0 -5.0 -6.0 -5.0 3.0 5.5 -1.5 1.5
-8.0 -5.0 6.0 5.0 -0.0 -5.0 -6.0 -5.0 3.0 5.0 -1.5 1.5
-8.0 -4.0 6.0 5.0 -2.0 -5.0 -5.0 -6.0 3.0 5.5 -1.5 1.5
-8.0 -4.0 5.0 4.0 -2.0 -6.0 -5.0 -6.0 3.0 6.0 -1.5 1.5
-8.0 -4.0 5.0 4.0 -2.0 -7.0 -6.0 -6.0 2.0 6.0 -1.0 1.0
-8.0 -5.0 5.0 4.0 -2.0 -7.0 -6.0 -7.0 2.0 6.5 -1.0 1.0
-8.0 -5.0 6.0 4.0 -2.0 -7.0 -6.0 -8.0 2.0 6.5 -1.0 1.0
-9.0 -4.0 6.0 4.0 -2.0 -7.0 -6.0 -7.0 2.0 6.5 -1.0 1.0
-9.0 -4.0 6.0 3.0 -2.0 -6.0 -6.0 -7.0 3.0 6.5 -1.5 1.5
-9.0 -4.0 5.0 3.0 -5.0 -6.0 -6.0 -7.0 3.0 5.5 -1.5 1.5
-9.0 -5.0 6.0 3.0 -5.0 -6.0 -6.0 -7.0 3.0 6.5 -1.5 1.5
-9.0 -5.0 6.0 3.0 -5.0 -6.0 -6.0 -7.0 3.0 7.0 -1.5 1.5
-9.0 -6.0 6.0 3.0 -5.0 -6.0 -6.0 -7.0 2.0 7.5 -1.0 1.0
-8.0 -5.0 6.0 3.0 -5.0 -7.0 -6.0 -7.0 3.0 7.0 -1.5 1.5
-8.0 -4.0 6.0 3.0 -5.0 -7.0 -6.0 -7.0 3.0 6.5 -1.5 1.5
-8.0 -4.0 5.0 3.0 -4.0 -7.0 -7.0 -7.0 2.0 5.5 -1.0 1.0
-7.0 -3.0 4.0 2.0 -4.0 -7.0 -7.0 -7.0 2.0 4.5 -1.0 1.0
-7.0 -3.0 3.0 2.0 -3.0 -8.0 -8.0 -7.0 2.0 3.5 -1.0 1.0
-7.0 -3.0 3.0 2.0 -4.0 -9.0 -8.0 -7.0 2.0 4.0 -1.0 1.0
-7.0 -3.0 3.0 2.0 -4.0 -9.0 -8.0 -7.0 2.0 5.5 -1.0 1.0
-6.0 -4.0 3.0 2.0 -5.0 -9.0 -9.0 -6.0 2.0 5.0 -1.0 1.0
-5.0 -3.0 3.0 2.0 -5.0 -9.0 -9.0 -6.0 2.0 6.0 -1.0 1.0
-7.0 -4.0 3.0 3.0 -5.0 -9.0 -9.0 -8.0 2.0 7.0 -1.0 1.0
-7.0 -4.0 4.0 3.0 -6.0 -9.0 -9.0 -8.0 2.0 6.5 -1.0 1.0
-6.0 -3.0 4.0 4.0 -7.0 -9.0 -9.0 -8.0 2.0 6.5 -1.0 1.0
-6.0 -4.0 2.0 4.0 -7.0 -8.0 -9.0 -8.0 2.0 6.0 -1.0 1.0
-7.0 -5.0 2.0 3.0 -7.0 -8.0 -8.0 -8.0 1.0 6.0 -0.5 0.5
-7.0 -5.0 3.0 3.0 -6.0 -8.0 -8.0 -7.0 1.0 5.5 -0.5 0.5
-8.0 -4.0 3.0 2.0 -6.0 -7.0 -8.0 -7.0 1.0 5.0 -0.5 0.5
-7.0 -4.0 3.0 2.0 -6.0 -7.0 -8.0 -7.0 0.0 4.5 -0.0 0.0
-6.0 -4.0 3.0 2.0 -6.0 -6.0 -8.0 -7.0 1.0 6.0 -0.5 0.5
-5.0 -4.0 3.0 2.0 -6.0 -7.0 -8.0 -7.0 2.0 7.0 -1.0 1.0
-6.0 -4.0 2.0 2.0 -5.0 -7.0 -7.0 -6.0 2.0 7.0 -1.0 1.0
-6.0 -5.0 2.0 2.0 -5.0 -8.0 -7.0 -7.0 2.0 6.0 -1.0 1.0
-7.0 -6.0 2.0 2.0 -4.0 -7.0 -6.0 -7.0 3.0 6.5 -1.5 1.5
-8.0 -6.0 2.0 2.0 -5.0 -7.0 -7.0 -6.0 4.0 7.0 -2.0 2.0
-7.0 -6.0 3.0 2.0 -5.0 -7.0 -7.0 -6.0 4.0 7.0 -2.0 2.0
-7.0 -5.0 3.0 3.0 -4.0 -6.0 -7.0 -5.0 5.0 7.0 -2.5 2.5
-7.0 -5.0 3.0 3.0 -4.0 -6.0 -8.0 -5.0 6.0 7.0 -3.0 3.0
-8.0 -5.0 3.0 3.0 -4.0 -6.0 -8.0 -5.0 5.0 7.0 -2.5 2.5
-8.0 -5.0 3.0 3.0 -4.0 -6.0 -7.0 -6.0 4.0 7.0 -2.0 2.0
-8.0 -5.0 3.0 3.0 -4.0 -6.0 -6.0 -6.0 5.0 6.5 -2.5 2.5
-8.0 -5.0 4.0 2.0 -4.0 -6.0 -6.0 -7.0 5.0 6.5 -2.5 2.5
-8.0 -4.0 4.0 2.0 -4.0 -6.0 -5.0 -6.0 5.0 7.5 -2.5 2.5
-8.0 -5.0 4.0 2.0 -4.0 -5.0 -5.0 -6.0 4.0 7.5 -2.0 2.0
-8.0 -5.0 5.0 2.0 -4.0 -4.0 -6.0 -6.0 4.0 6.5 -2.0 2.0
-8.0 -4.0 5.0 2.0 -4.0 -4.0 -6.0 -6.0 3.0 6.5 -1.5 1.5
-8.0 -4.0 6.0 2.0 -4.0 -4.0 -6.0 -5.0 3.0 5.5 -1.5 1.5
-7.0 -3.0 6.0 2.0 -4.0 -3.0 -7.0 -5.0 2.0 5.0 -1.0 1.0
-7.0 -3.0 4.0 3.0 -3.0 -3.0 -7.0 -5.0 2.0 5.5 -1.0 1.0
-6.0 -4.0 5.0 3.0 -2.0 -4.0 -6.0 -6.0 2.0 5.5 -1.0 1.0
-5.0 -4.0 5.0 3.0 -2.0 -6.0 -6.0 -6.0 2.0 6.0 -1.0 1.0
-6.0 -4.0 4.0 3.0 -2.0 -6.0 -6.0 -6.0 2.0 4.5 -1.0 1.0
-6.0 -2.0 4.0 3.0 -2.0 -5.0 -5.0 -5.0 3.0 4.5 -1.5 1.5
-6.0 -2.0 4.0 3.0 -2.0 -5.0 -5.0 -5.0 4.0 5.0 -2.0 2.0
-6.0 -3.0 3.0 2.0 -0.0 -5.0 -5.0 -5.0 3.0 6.0 -1.5 1.5
-6.0 -3.0 3.0 1.0 -0.0 -5.0 -5.0 -5.0 4.0 6.0 -2.0 2.0
-7.0 -3.0 4.0 1.0 0.0 -5.0 -5.0 -5.0 4.0 6.5 -2.0 2.0
-7.0 -4.0 4.0 0.0 -0.0 -4.0 -6.0 -5.0 4.0 6.5 -2.0 2.0
-7.0 -6.0 4.0 -2.0 0.0 -3.0 -6.0 -5.0 4.0 6.5 -2.0 2.0
-6.0 -6.0 4.0 -2.0 -3.0 -6.0 -6.0 -7.0 1.0 6.0 -0.5 0.5
-6.0 -5.0 4.0 -2.0 -3.0 -6.0 -6.0 -7.0 3.0 4.5 -1.5 1.5
-5.0 -5.0 3.0 -2.0 -3.0 -6.0 -6.0 -7.0 2.0 4.0 -1.0 1.0
-5.0 -4.0 3.0 -2.0 -3.0 -6.0 -6.0 -7.0 3.0 4.5 -1.5 1.5
-6.0 -5.0 3.0 0.0 -3.0 -5.0 -6.0 -7.0 3.0 5.5 -1.5 1.5
-7.0 -5.0 2.0 0.0 -2.0 -5.0 -7.0 -6.0 2.0 5.5 -1.0 1.0
-7.0 -4.0 3.0 0.0 -2.0 -4.0 -6.0 -6.0 4.0 5.5 -2.0 2.0
-7.0 -5.0 4.0 0.0 -2.0 -3.0 -6.0 -6.0 4.0 5.5 -2.0 2.0
-7.0 -5.0 4.0 1.0 -0.0 -3.0 -7.0 -7.0 3.0 5.5 -1.5 1.5
-7.0 -3.0 5.0 2.0 0.0 -4.0 -7.0 -7.0 4.0 5.5 -2.0 2.0
-7.0 -3.0 5.0 2.0 0.0 -4.0 -7.0 -7.0 3.0 6.0 -1.5 1.5
-7.0 -3.0 5.0 2.0 -0.0 -4.0 -7.0 -7.0 4.0 6.5 -2.0 2.0
-8.0 -4.0 6.0 2.0 -0.0 -3.0 -7.0 -7.0 4.0 6.5 -2.0 2.0
-8.0 -4.0 6.0 1.0 -0.0 -3.0 -7.0 -6.0 4.0 6.5 -2.0 2.0
