I II V1 V2 V3 V4 V5 V6 III aVR aVL aVF
-9.0 -13.0 -5.0 -22.0 -21.0 -20.0 -15.0 -20.0 -4.0 12.0 2.0 -2.0
-11.0 -13.0 -5.0 -22.0 -21.0 -20.0 -14.0 -19.0 -3.0 12.0 1.5 -1.5
-12.0 -13.0 -5.0 -22.0 -20.0 -20.0 -13.0 -18.0 -3.0 12.5 1.5 -1.5
-13.0 -13.0 -5.0 -22.0 -19.0 -21.0 -12.0 -17.0 -2.0 12.0 1.0 -1.0
-13.0 -13.0 -5.0 -22.0 -18.0 -21.0 -12.0 -16.0 -2.0 11.5 1.0 -1.0
-12.0 -13.0 -5.0 -21.0 -18.0 -20.0 -11.0 -15.0 -2.0 10.5 1.0 -1.0
-11.0 -12.0 -5.0 -21.0 -18.0 -21.0 -11.0 -17.0 -2.0 10.5 1.0 -1.0
-10.0 -13.0 -5.0 -21.0 -20.0 -21.0 -13.0 -18.0 -4.0 11.0 2.0 -2.0
-9.0 -13.0 -5.0 -22.0 -21.0 -21.0 -13.0 -20.0 -4.0 10.0 2.0 -2.0
-8.0 -13.0 -5.0 -22.0 -23.0 -21.0 -13.0 -20.0 -5.0 9.5 2.5 -2.5
-6.0 -12.0 -5.0 -23.0 -24.0 -20.0 -14.0 -20.0 -7.0 9.0 3.5 -3.5
-6.0 -11.0 -5.0 -23.0 -23.0 -20.0 -14.0 -19.0 -7.0 9.0 3.5 -3.5
-6.0 -11.0 -5.0 -23.0 -23.0 -20.0 -14.0 -19.0 -7.0 9.5 3.5 -3.5
-6.0 -11.0 -5.0 -22.0 -23.0 -20.0 -14.0 -20.0 -6.0 9.0 3.0 -3.0
-6.0 -11.0 -5.0 -22.0 -22.0 -20.0 -14.0 -20.0 -5.0 9.0 2.5 -2.5
-8.0 -11.0 -5.0 -21.0 -21.0 -21.0 -13.0 -20.0 -5.0 9.5 2.5 -2.5
-9.0 -10.0 -5.0 -21.0 -21.0 -21.0 -14.0 -20.0 -5.0 9.5 2.5 -2.5
-9.0 -10.0 -5.0 -21.0 -21.0 -20.0 -14.0 -20.0 -4.0 9.5 2.0 -2.0
-8.0 -11.0 -5.0 -21.0 -21.0 -20.0 -14.0 -19.0 -4.0 9.5 2.0 -2.0
-8.0 -10.0 -5.0 -21.0 -21.0 -19.0 -14.0 -19.0 -3.0 9.5 1.5 -1.5
-8.0 -9.0 -5.0 -21.0 -20.0 -18.0 -13.0 -18.0 -3.0 8.5 1.5 -1.5
-8.0 -9.0 -4.0 -21.0 -20.0 -18.0 -13.0 -18.0 -3.0 8.5 1.5 -1.5
-8.0 -9.0 -4.0 -21.0 -19.0 -18.0 -13.0 -18.0 -3.0 9.0 1.5 -1.5
-8.0 -9.0 -4.0 -20.0 -19.0 -18.0 -12.0 -18.0 -3.0 8.0 1.5 -1.5
-8.0 -8.0 -3.0 -19.0 -18.0 -18.0 -12.0 -16.0 -3.0 8.0 1.5 -1.5
-8.0 -7.0 -3.0 -18.0 -17.0 -19.0 -11.0 -15.0 -3.0 7.5 1.5 -1.5
-8.0 -5.0 -2.0 -17.0 -16.0 -18.0 -10.0 -15.0 -2.0 6.5 1.0 -1.0
-8.0 -4.0 0.0 -15.0 -15.0 -16.0 -9.0 -15.0 0.0 5.5 -0.0 0.0
